facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L4_005,2023-03-06,57,35,16,181,106,32.0,303.28125,43.0,1.7272727272727273,1.7075471698113207,74.27272727272728,,False
HF_L4_005,2023-03-07,72,36,25,257,93,34.0,308.3529411764706,39.0,2.057142857142857,2.763440860215054,80.22857142857143,,False
HF_L4_005,2023-03-08,42,53,12,233,100,32.0,302.84375,42.0,1.2727272727272727,2.33,53.45454545454545,,False
HF_L4_005,2023-03-09,70,50,21,175,92,38.0,295.8157894736842,47.0,1.794871794871795,1.9021739130434785,84.35897435897436,,False
HF_L4_005,2023-03-10,52,31,20,211,103,31.0,336.1290322580645,47.0,1.625,2.0485436893203883,76.375,,False
HF_L4_005,2023-03-11,62,30,25,171,102,35.0,278.42857142857144,51.0,1.7222222222222223,1.6764705882352942,87.83333333333334,,False
HF_L4_005,2023-03-12,75,30,22,151,75,40.0,265.925,53.0,1.829268292682927,2.013333333333333,96.95121951219512,,False
HF_L4_005,2023-03-13,57,29,20,185,107,35.0,339.54285714285714,56.0,1.5833333333333333,1.7289719626168225,88.66666666666666,,False
HF_L4_005,2023-03-14,57,45,19,169,113,36.0,260.3888888888889,53.0,1.5405405405405406,1.4955752212389382,81.64864864864865,,False
HF_L4_005,2023-03-15,69,39,23,149,102,29.0,279.3793103448276,44.0,2.3,1.46078431372549,101.19999999999999,,False
HF_L4_005,2023-03-16,81,62,21,183,76,36.0,281.19444444444446,52.0,2.189189189189189,2.4078947368421053,113.83783783783782,,False
HF_L4_005,2023-03-17,89,32,28,189,91,38.0,277.05263157894734,49.0,2.282051282051282,2.076923076923077,111.82051282051282,,False
HF_L4_005,2023-03-18,51,29,25,203,139,37.0,304.1081081081081,55.0,1.3421052631578947,1.460431654676259,73.8157894736842,,False
HF_L4_005,2023-03-19,76,31,25,197,118,26.0,370.11538461538464,41.0,2.814814814814815,1.6694915254237288,115.4074074074074,,False
HF_L4_005,2023-03-20,64,39,20,220,100,30.0,272.8,55.0,2.064516129032258,2.2,113.54838709677419,,False
HF_L4_005,2023-03-21,53,34,24,200,87,38.0,289.10526315789474,59.0,1.358974358974359,2.2988505747126435,80.17948717948718,,False
HF_L4_005,2023-03-22,65,34,22,167,106,28.0,300.82142857142856,50.0,2.2413793103448274,1.5754716981132075,112.06896551724137,,False
HF_L4_005,2023-03-23,56,30,22,201,107,40.0,352.55,55.0,1.3658536585365857,1.8785046728971964,75.12195121951221,,False
HF_L4_005,2023-03-24,66,56,23,121,85,41.0,321.5609756097561,58.0,1.5714285714285714,1.423529411764706,91.14285714285714,,False
HF_L4_005,2023-03-25,67,40,19,236,100,32.0,308.0625,46.0,2.0303030303030303,2.36,93.39393939393939,,False
HF_L4_005,2023-03-26,61,40,22,183,81,43.0,315.51162790697674,66.0,1.3863636363636365,2.259259259259259,91.5,,False
HF_L4_005,2023-03-27,56,58,20,198,73,44.0,335.79545454545456,64.0,1.2444444444444445,2.712328767123288,79.64444444444445,,False
HF_L4_005,2023-03-28,65,27,21,121,120,38.0,295.1578947368421,57.0,1.6666666666666667,1.0083333333333333,95.0,,False
HF_L4_005,2023-03-29,46,41,25,160,82,34.0,283.97058823529414,50.0,1.3142857142857145,1.951219512195122,65.71428571428572,,False
HF_L4_005,2023-03-30,75,48,25,255,90,39.0,297.5128205128205,55.0,1.875,2.833333333333333,103.125,,False
HF_L4_005,2023-03-31,50,26,26,185,114,22.0,298.6818181818182,27.0,2.1739130434782608,1.6228070175438596,58.69565217391304,,False
HF_L4_005,2023-04-01,64,35,14,213,110,35.0,282.6857142857143,57.0,1.7777777777777777,1.9363636363636365,101.33333333333333,,False
HF_L4_005,2023-04-02,57,31,16,170,125,24.0,297.9583333333333,40.0,2.28,1.36,91.19999999999999,,False
HF_L4_005,2023-04-03,49,32,31,138,122,33.0,307.3333333333333,34.0,1.4411764705882353,1.1311475409836065,49.0,,False
HF_L4_005,2023-04-04,54,41,22,240,121,41.0,301.390243902439,68.0,1.2857142857142858,1.983471074380165,87.42857142857143,,False
HF_L4_005,2023-04-05,57,44,16,206,78,35.0,294.8857142857143,54.0,1.5833333333333333,2.641025641025641,85.5,,False
HF_L4_005,2023-04-06,43,45,24,217,101,32.0,285.34375,44.0,1.303030303030303,2.1485148514851486,57.33333333333333,,False
HF_L4_005,2023-04-07,75,43,28,123,98,31.0,300.51612903225805,50.0,2.34375,1.2551020408163265,117.1875,,False
HF_L4_005,2023-04-08,53,39,22,275,85,42.0,317.45238095238096,67.0,1.2325581395348837,3.235294117647059,82.5813953488372,,False
HF_L4_005,2023-04-09,88,45,28,214,94,33.0,284.3636363636364,51.0,2.588235294117647,2.276595744680851,132.0,,False
HF_L4_005,2023-04-10,64,38,20,268,97,25.0,311.28,37.0,2.4615384615384617,2.7628865979381443,91.07692307692308,,False
HF_L4_005,2023-04-11,69,22,19,191,105,35.0,231.5142857142857,66.0,1.9166666666666667,1.819047619047619,126.5,,False
HF_L4_005,2023-04-12,62,45,26,185,102,39.0,294.4871794871795,61.0,1.55,1.8137254901960784,94.55,,False
HF_L4_005,2023-04-13,55,50,14,175,119,43.0,297.8372093023256,65.0,1.25,1.4705882352941178,81.25,,False
HF_L4_005,2023-04-14,77,35,20,175,91,29.0,262.58620689655174,51.0,2.566666666666667,1.9230769230769231,130.9,,False
HF_L4_005,2023-04-15,64,42,20,206,91,32.0,290.0,35.0,1.93939393939394,2.263736263736264,67.87878787878789,,False
HF_L4_005,2023-04-16,82,24,20,188,106,43.0,305.8139534883721,69.0,1.8636363636363635,1.7735849056603774,128.5909090909091,,False
HF_L4_005,2023-04-17,68,52,20,107,89,34.0,289.05882352941177,56.0,1.9428571428571428,1.202247191011236,108.8,,False
HF_L4_005,2023-04-18,77,38,32,212,116,29.0,249.48275862068965,43.0,2.566666666666667,1.827586206896552,110.36666666666667,,False
HF_L4_005,2023-04-19,53,49,25,233,94,38.0,347.3684210526316,58.0,1.358974358974359,2.478723404255319,78.82051282051282,,False
HF_L4_005,2023-04-20,71,35,14,232,81,35.0,301.8285714285714,49.0,1.9722222222222223,2.8641975308641974,96.6388888888889,,False
HF_L4_005,2023-04-21,57,41,20,215,127,30.0,289.6,49.0,1.8387096774193548,1.6929133858267718,90.09677419354838,,False
HF_L4_005,2023-04-22,55,34,27,245,110,30.0,302.26666666666665,45.0,1.7741935483870968,2.227272727272727,79.83870967741936,,False
HF_L4_005,2023-04-23,54,39,23,244,99,32.0,326.84375,34.0,1.6363636363636365,2.4646464646464645,55.63636363636364,,False
HF_L4_005,2023-04-24,79,30,26,130,144,33.0,299.7575757575757,52.0,2.323529411764706,0.9027777777777778,120.82352941176471,,False
HF_L4_005,2023-04-25,46,30,21,212,136,33.0,277.1515151515151,49.0,1.3529411764705883,1.5588235294117647,66.29411764705883,,False
HF_L4_005,2023-04-26,58,45,20,153,80,32.0,280.25,49.0,1.7575757575757576,1.9125,86.12121212121212,,False
HF_L4_005,2023-04-27,50,20,14,178,103,25.0,340.96,34.0,1.9230769230769231,1.7281553398058251,65.38461538461539,,False
HF_L4_005,2023-04-28,69,36,32,212,82,34.0,314.2352941176471,60.0,1.9714285714285715,2.5853658536585367,118.28571428571429,,False
HF_L4_005,2023-04-29,73,44,16,195,99,38.0,308.6578947368421,54.0,1.871794871794872,1.9696969696969693,101.0769230769231,,False
HF_L4_005,2023-04-30,81,47,26,224,91,24.0,278.5,41.0,3.24,2.4615384615384617,132.84,,False
HF_L4_005,2023-05-01,68,43,26,235,64,25.0,319.44,39.0,2.6153846153846154,3.671875,102.0,,False
HF_L4_005,2023-05-02,61,47,17,168,88,31.0,342.7741935483871,44.0,1.90625,1.9090909090909087,83.875,,False
HF_L4_005,2023-05-03,47,47,16,246,97,28.0,278.8928571428572,49.0,1.6206896551724137,2.536082474226804,79.41379310344827,,False
HF_L4_005,2023-05-04,82,50,15,207,120,39.0,320.12820512820514,51.0,2.05,1.725,104.55,,False
HF_L4_005,2023-05-05,60,29,26,203,107,39.0,277.948717948718,62.0,1.5,1.897196261682243,93.0,,False
HF_L4_005,2023-05-06,59,55,26,268,107,36.0,277.8333333333333,49.0,1.5945945945945943,2.504672897196261,78.13513513513512,,False
HF_L4_005,2023-05-07,57,52,23,218,104,32.0,272.3125,40.0,1.7272727272727273,2.0961538461538463,69.0909090909091,,False
HF_L4_005,2023-05-08,58,43,23,254,88,32.0,330.1875,63.0,1.7575757575757576,2.886363636363636,110.72727272727273,,False
HF_L4_005,2023-05-09,59,47,26,214,129,29.0,284.3103448275862,34.0,1.9666666666666663,1.6589147286821706,66.86666666666666,,False
HF_L4_005,2023-05-10,57,30,18,180,120,38.0,287.1578947368421,75.0,1.4615384615384617,1.5,109.61538461538463,,False
HF_L4_005,2023-05-11,53,36,21,205,100,33.0,265.06060606060606,41.0,1.5588235294117647,2.05,63.911764705882355,,False
HF_L4_005,2023-05-12,63,53,22,149,101,25.0,281.48,38.0,2.423076923076923,1.4752475247524752,92.07692307692307,,False
HF_L4_005,2023-05-13,64,40,26,157,107,35.0,286.9428571428571,39.0,1.7777777777777777,1.4672897196261685,69.33333333333333,,False
HF_L4_005,2023-05-14,64,28,22,233,95,40.0,307.45,52.0,1.5609756097560976,2.4526315789473685,81.17073170731707,,False
HF_L4_005,2023-05-15,69,35,22,158,76,29.0,330.86206896551727,51.0,2.3,2.0789473684210527,117.3,,False
HF_L4_005,2023-05-16,54,42,16,202,73,27.0,329.85185185185185,40.0,1.9285714285714288,2.767123287671233,77.14285714285715,,False
HF_L4_005,2023-05-17,64,33,24,178,94,28.0,367.8928571428572,42.0,2.206896551724138,1.893617021276596,92.6896551724138,,False
HF_L4_005,2023-05-18,71,50,17,160,108,40.0,279.15,65.0,1.7317073170731707,1.4814814814814814,112.5609756097561,,False
HF_L4_005,2023-05-19,75,30,22,221,77,48.0,280.8333333333333,76.0,1.530612244897959,2.8701298701298703,116.3265306122449,,False
HF_L4_005,2023-05-20,61,35,18,243,87,39.0,287.2564102564103,49.0,1.525,2.793103448275862,74.725,,False
HF_L4_005,2023-05-21,66,44,22,127,100,34.0,312.8235294117647,43.0,1.8857142857142857,1.27,81.08571428571429,,False
HF_L4_005,2023-05-22,73,29,18,184,136,37.0,300.64864864864865,45.0,1.921052631578948,1.3529411764705883,86.44736842105266,,False
HF_L4_005,2023-05-23,81,46,23,206,127,36.0,292.8888888888889,42.0,2.189189189189189,1.6220472440944882,91.94594594594594,,False
HF_L4_005,2023-05-24,49,32,30,204,120,26.0,310.2307692307692,39.0,1.8148148148148149,1.7,70.77777777777779,,False
HF_L4_005,2023-05-25,78,49,24,187,105,36.0,325.6111111111111,53.0,2.108108108108108,1.7809523809523808,111.72972972972971,,False
HF_L4_005,2023-05-26,82,49,12,253,78,28.0,275.5357142857143,43.0,2.827586206896552,3.243589743589744,121.58620689655174,,False
HF_L4_005,2023-05-27,65,31,20,198,107,22.0,329.59090909090907,32.0,2.8260869565217392,1.8504672897196264,90.43478260869566,,False
HF_L4_005,2023-05-28,65,45,24,189,91,47.0,304.40425531914894,74.0,1.3541666666666667,2.076923076923077,100.20833333333334,,False
HF_L4_005,2023-05-29,70,40,28,273,107,21.0,278.6190476190476,46.0,3.1818181818181817,2.5514018691588785,146.36363636363635,,False
HF_L4_005,2023-05-30,76,38,20,257,67,36.0,325.1111111111111,37.0,2.054054054054054,3.835820895522388,76.0,,False
HF_L4_005,2023-05-31,69,37,22,226,108,29.0,283.55172413793105,44.0,2.3,2.092592592592593,101.19999999999999,,False
HF_L4_005,2023-06-01,75,34,22,254,110,27.0,278.85185185185185,40.0,2.6785714285714284,2.309090909090909,107.14285714285714,,False
HF_L4_005,2023-06-02,52,37,18,171,112,34.0,296.2647058823529,55.0,1.4857142857142858,1.5267857142857142,81.71428571428572,,False
HF_L4_005,2023-06-03,59,43,25,262,106,24.0,298.75,38.0,2.36,2.471698113207548,89.67999999999999,,False
HF_L4_005,2023-06-04,62,35,18,167,86,31.0,350.38709677419354,47.0,1.9375,1.941860465116279,91.0625,,False
HF_L4_005,2023-06-05,76,35,29,169,126,36.0,334.77777777777777,52.0,2.054054054054054,1.3412698412698412,106.8108108108108,,False
HF_L4_005,2023-06-06,75,33,25,229,101,32.0,295.0625,60.0,2.272727272727273,2.267326732673267,136.36363636363637,,False
HF_L4_005,2023-06-07,46,40,23,295,124,30.0,261.2333333333333,33.0,1.4838709677419355,2.379032258064516,48.96774193548387,,False
HF_L4_005,2023-06-08,69,44,13,250,63,27.0,310.2962962962963,42.0,2.4642857142857144,3.968253968253968,103.5,,False
HF_L4_005,2023-06-09,60,46,22,219,83,40.0,280.9,58.0,1.4634146341463414,2.63855421686747,84.8780487804878,,False
HF_L4_005,2023-06-10,44,32,19,201,92,32.0,274.40625,31.0,1.3333333333333333,2.1847826086956523,41.33333333333333,,False
HF_L4_005,2023-06-11,79,46,29,190,86,39.0,313.8205128205128,64.0,1.975,2.209302325581396,126.4,,False
HF_L4_005,2023-06-12,76,39,18,227,120,37.0,259.5135135135135,55.0,2.0,1.8916666666666664,110.0,,False
HF_L4_005,2023-06-13,52,39,23,158,104,36.0,325.72222222222223,62.0,1.4054054054054057,1.5192307692307692,87.13513513513516,,False
HF_L4_005,2023-06-14,70,44,25,179,116,33.0,303.06060606060606,34.0,2.0588235294117645,1.543103448275862,70.0,,False
HF_L4_005,2023-06-15,52,31,22,273,103,25.0,344.28,37.0,2.0,2.650485436893204,74.0,,False
HF_L4_005,2023-06-16,65,39,18,227,105,40.0,270.525,53.0,1.5853658536585369,2.1619047619047618,84.02439024390246,,False
HF_L4_005,2023-06-17,64,44,21,201,107,31.0,252.7741935483871,44.0,2.0,1.8785046728971964,88.0,,False
HF_L4_005,2023-06-18,46,57,16,244,109,37.0,266.27027027027026,55.0,1.2105263157894737,2.238532110091743,66.57894736842105,,False
HF_L4_005,2023-06-19,58,32,18,206,82,29.0,320.58620689655174,51.0,1.933333333333333,2.5121951219512195,98.59999999999998,,False
HF_L4_005,2023-06-20,48,57,15,190,125,35.0,299.51428571428573,44.0,1.3333333333333333,1.52,58.666666666666664,,False
HF_L4_005,2023-06-21,60,36,23,189,104,33.0,289.030303030303,49.0,1.7647058823529411,1.8173076923076923,86.47058823529412,,False
HF_L4_005,2023-06-22,68,38,22,217,91,36.0,297.22222222222223,52.0,1.837837837837838,2.3846153846153846,95.56756756756758,,False
HF_L4_005,2023-06-23,48,42,18,233,120,41.0,321.8048780487805,50.0,1.1428571428571428,1.9416666666666669,57.14285714285714,,False
HF_L4_005,2023-06-24,79,40,21,240,103,42.0,342.92857142857144,59.0,1.837209302325581,2.3300970873786406,108.39534883720928,,False
HF_L4_005,2023-06-25,61,50,13,128,101,30.0,302.3666666666667,58.0,1.967741935483871,1.2673267326732671,114.12903225806451,,False
HF_L4_005,2023-06-26,56,43,15,170,108,36.0,262.5833333333333,65.0,1.5135135135135136,1.5740740740740742,98.37837837837839,,False
HF_L4_005,2023-06-27,77,25,18,242,85,35.0,311.0857142857143,50.0,2.138888888888889,2.847058823529412,106.94444444444444,,False
HF_L4_005,2023-06-28,62,46,26,174,93,38.0,314.63157894736844,52.0,1.5897435897435896,1.870967741935484,82.66666666666666,,False
HF_L4_005,2023-06-29,71,41,23,157,54,38.0,268.1578947368421,57.0,1.8205128205128205,2.9074074074074074,103.76923076923077,,False
HF_L4_005,2023-06-30,62,45,28,211,67,41.0,316.3170731707317,73.0,1.4761904761904765,3.149253731343284,107.76190476190479,,False
HF_L4_005,2023-07-01,62,46,15,200,121,38.0,322.3684210526316,45.0,1.5897435897435896,1.6528925619834711,71.53846153846153,,False
HF_L4_005,2023-07-02,61,28,23,165,103,32.0,309.375,44.0,1.8484848484848484,1.6019417475728157,81.33333333333333,,False
HF_L4_005,2023-07-03,89,44,25,169,113,40.0,321.175,63.0,2.1707317073170733,1.4955752212389382,136.75609756097563,,False
HF_L4_005,2023-07-04,75,50,19,241,117,33.0,262.45454545454544,56.0,2.2058823529411766,2.05982905982906,123.52941176470588,,False
HF_L4_005,2023-07-05,67,61,20,173,131,32.0,346.0,46.0,2.0303030303030303,1.3206106870229009,93.39393939393939,,False
HF_L4_005,2023-07-06,64,45,19,214,86,28.0,304.9642857142857,44.0,2.206896551724138,2.488372093023256,97.10344827586206,,False
HF_L4_005,2023-07-07,72,39,18,226,90,31.0,246.7741935483871,46.0,2.25,2.511111111111111,103.5,,False
HF_L4_005,2023-07-08,57,53,25,217,101,34.0,331.55882352941177,43.0,1.6285714285714286,2.1485148514851486,70.02857142857142,,False
HF_L4_005,2023-07-09,79,37,28,202,81,33.0,271.24242424242425,61.0,2.323529411764706,2.493827160493827,141.73529411764707,,False
HF_L4_005,2023-07-10,83,34,25,240,104,33.0,297.6363636363636,58.0,2.4411764705882355,2.3076923076923075,141.58823529411765,,False
HF_L4_005,2023-07-11,53,53,28,184,129,41.0,344.8536585365854,66.0,1.261904761904762,1.426356589147287,83.28571428571429,,False
HF_L4_005,2023-07-12,64,46,20,226,102,29.0,323.7241379310345,43.0,2.1333333333333333,2.215686274509804,91.73333333333333,,False
HF_L4_005,2023-07-13,54,52,22,228,99,33.0,325.6969696969697,43.0,1.588235294117647,2.303030303030303,68.29411764705883,,False
HF_L4_005,2023-07-14,55,50,21,221,109,25.0,314.68,28.0,2.1153846153846154,2.027522935779817,59.23076923076923,,False
HF_L4_005,2023-07-15,72,46,23,179,110,40.0,307.325,58.0,1.7560975609756098,1.6272727272727272,101.85365853658537,,False
HF_L4_005,2023-07-16,77,53,22,172,111,31.0,297.80645161290323,47.0,2.40625,1.5495495495495497,113.09375,,False
HF_L4_005,2023-07-17,65,52,22,156,115,28.0,297.3928571428572,43.0,2.2413793103448274,1.3565217391304347,96.37931034482757,,False
HF_L4_005,2023-07-18,63,50,20,252,77,35.0,304.8857142857143,60.0,1.75,3.272727272727273,105.0,,False
HF_L4_005,2023-07-19,56,29,20,226,94,36.0,280.22222222222223,51.0,1.5135135135135136,2.404255319148936,77.1891891891892,,False
HF_L4_005,2023-07-20,69,37,22,193,108,33.0,283.969696969697,49.0,2.0294117647058822,1.787037037037037,99.44117647058823,,False
HF_L4_005,2023-07-21,77,37,21,227,111,35.0,279.77142857142854,45.0,2.138888888888889,2.045045045045045,96.25,,False
HF_L4_005,2023-07-22,53,32,24,204,107,23.0,287.2173913043478,48.0,2.208333333333333,1.9065420560747663,105.99999999999999,,False
HF_L4_005,2023-07-23,76,34,18,247,127,27.0,323.7407407407408,37.0,2.7142857142857144,1.94488188976378,100.42857142857143,,False
HF_L4_005,2023-07-24,62,38,28,253,116,38.0,357.9736842105263,58.0,1.5897435897435896,2.181034482758621,92.2051282051282,,False
HF_L4_005,2023-07-25,55,42,19,254,98,35.0,261.8,55.0,1.5277777777777777,2.591836734693877,84.02777777777777,,False
HF_L4_005,2023-07-26,44,43,24,215,137,33.0,278.3939393939394,42.0,1.2941176470588236,1.5693430656934306,54.352941176470594,,False
HF_L4_005,2023-07-27,76,44,16,169,111,29.0,259.7241379310345,43.0,2.533333333333333,1.5225225225225223,108.93333333333332,,False
HF_L4_005,2023-07-28,57,28,22,204,109,42.0,250.95238095238096,64.0,1.3255813953488371,1.871559633027523,84.83720930232558,,False
HF_L4_005,2023-07-29,79,38,29,222,113,31.0,302.1290322580645,37.0,2.46875,1.9646017699115044,91.34375,,False
HF_L4_005,2023-07-30,75,43,24,269,113,25.0,358.68,28.0,2.8846153846153846,2.380530973451328,80.76923076923077,,False
HF_L4_005,2023-07-31,65,39,25,193,112,27.0,296.22222222222223,52.0,2.321428571428572,1.7232142857142858,120.71428571428575,,False
HF_L4_005,2023-08-01,54,33,17,244,107,27.0,237.92592592592592,47.0,1.9285714285714288,2.2803738317757007,90.64285714285715,,False
HF_L4_005,2023-08-02,67,34,22,276,115,35.0,312.45714285714286,41.0,1.8611111111111112,2.4,76.30555555555556,,False
HF_L4_005,2023-08-03,71,32,25,208,112,28.0,331.67857142857144,41.0,2.4482758620689653,1.8571428571428568,100.37931034482757,,False
HF_L4_005,2023-08-04,55,40,19,163,110,36.0,278.77777777777777,49.0,1.4864864864864864,1.481818181818182,72.83783783783784,,False
HF_L4_005,2023-08-05,38,41,29,179,116,35.0,325.9428571428571,51.0,1.0555555555555556,1.543103448275862,53.833333333333336,,False
HF_L4_005,2023-08-06,70,59,21,256,97,23.0,251.30434782608697,34.0,2.9166666666666665,2.6391752577319587,99.16666666666666,,False
HF_L4_005,2023-08-07,42,38,20,167,103,41.0,270.8780487804878,72.0,1.0,1.6213592233009708,72.0,,False
HF_L4_005,2023-08-08,64,51,31,140,101,24.0,306.1666666666667,40.0,2.56,1.386138613861386,102.4,,False
HF_L4_005,2023-08-09,91,36,29,181,91,30.0,323.2,41.0,2.935483870967742,1.989010989010989,120.35483870967742,,False
HF_L4_005,2023-08-10,74,44,23,116,100,28.0,318.35714285714283,44.0,2.5517241379310347,1.16,112.27586206896552,,False
HF_L4_005,2023-08-11,60,37,19,189,118,27.0,317.1851851851852,41.0,2.142857142857143,1.6016949152542372,87.85714285714286,,False
HF_L4_005,2023-08-12,68,34,22,194,84,33.0,242.12121212121207,42.0,2.0,2.3095238095238093,84.0,,False
HF_L4_005,2023-08-13,52,46,20,236,81,36.0,337.1666666666667,61.0,1.4054054054054057,2.9135802469135803,85.72972972972975,,False
HF_L4_005,2023-08-14,55,26,28,256,110,37.0,291.2162162162162,58.0,1.4473684210526316,2.327272727272727,83.94736842105263,,False
HF_L4_005,2023-08-15,66,46,24,140,93,24.0,256.2916666666667,46.0,2.64,1.5053763440860215,121.44000000000001,,False
HF_L4_005,2023-08-16,51,46,22,238,91,52.0,301.28846153846155,83.0,0.9622641509433962,2.6153846153846154,79.86792452830188,,False
HF_L4_005,2023-08-17,55,40,19,211,81,36.0,228.0,59.0,1.4864864864864864,2.6049382716049383,87.7027027027027,,False
HF_L4_005,2023-08-18,72,34,25,212,72,26.0,294.7692307692308,40.0,2.6666666666666665,2.9444444444444446,106.66666666666666,,False
HF_L4_005,2023-08-19,70,35,29,204,119,27.0,266.48148148148147,44.0,2.5,1.7142857142857142,110.0,,False
HF_L4_005,2023-08-20,53,29,19,163,104,36.0,312.3333333333333,53.0,1.4324324324324325,1.5673076923076923,75.91891891891892,,False
