facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L4_005,7/7/2023,7006,2790,2232,30600,2.511111111,0.072941176,1,1.875761783,2.076894149,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,7/8/2023,7378,3434,1938,45092,2.148514851,0.042978799,1,1.946564967,2.063923989,1,1,1,0,3,1,1,MODERATE-HIGH
HF_L4_005,7/9/2023,6666,2673,2607,35804,2.49382716,0.072813094,1,2.073977169,2.151531162,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/10/2023,7920,3432,2739,39288,2.307692308,0.069715944,1,2.189993896,2.203932465,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/11/2023,7544,5289,2173,56556,1.426356589,0.038422095,1,2.099497829,2.102453734,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,7/12/2023,6554,2958,1856,37552,2.215686275,0.049424798,1,2.22736577,2.127076486,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,7/13/2023,7524,3267,1782,42992,2.303030303,0.041449572,1,2.200888371,2.083906693,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,7/14/2023,5525,2725,1375,31468,2.027522936,0.043695182,1,2.131804346,2.003783065,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,7/15/2023,7160,4400,2880,49172,1.627272727,0.058569918,1,2.057341185,2.001953076,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/16/2023,5332,3441,2387,36928,1.54954955,0.064639298,1,1.922444384,1.998210777,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,7/17/2023,4368,3220,1820,33308,1.356521739,0.054641528,1,1.786562874,1.988278385,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,7/18/2023,8820,2695,2205,42684,3.272727273,0.051658701,1,2.050330115,2.074913972,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/19/2023,8136,3384,2016,40352,2.404255319,0.049960349,1,2.07726855,2.15231716,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,7/20/2023,6369,3564,2277,37484,1.787037037,0.060745918,1,2.003555226,2.102221798,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,7/21/2023,7945,3885,2695,39168,2.045045045,0.068806168,1,2.006058384,2.068931365,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/22/2023,4692,2461,1219,26424,1.906542056,0.046132304,1,2.045954003,2.051647594,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/23/2023,6669,3429,2052,34964,1.94488189,0.058688937,1,2.102430051,2.012437218,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,7/24/2023,9614,4408,2356,54412,2.181034483,0.043299272,1,2.220217586,2.00339023,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,7/25/2023,8890,3430,1925,36652,2.591836735,0.052521008,1,2.122947509,2.086638812,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/26/2023,7095,4521,1452,36748,1.569343066,0.039512354,1,2.00367433,2.04047144,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/27/2023,4901,3219,2204,30128,1.522522523,0.073154541,1,1.965886542,1.984720884,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,7/28/2023,8568,4578,2394,42160,1.871559633,0.056783681,1,1.941102912,1.973580648,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,7/29/2023,6882,3503,2449,37464,1.96460177,0.065369421,1,1.949397157,1.99767558,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,7/30/2023,6725,2825,1875,35868,2.380530973,0.052275008,1,2.01163274,2.057031396,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,7/31/2023,5211,3024,1755,31992,1.723214286,0.054857464,1,1.946229855,2.083223721,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/1/2023,6588,2889,1458,25696,2.280373832,0.056740349,1,1.901735155,2.012341332,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/2/2023,9660,4025,2345,43744,2.4,0.053607352,1,2.020400431,2.012037381,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/3/2023,5824,3136,1988,37148,1.857142857,0.053515667,1,2.068203336,2.017044939,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,8/4/2023,5868,3960,1980,40144,1.481818182,0.049322439,1,2.012525986,1.976814449,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/5/2023,6265,4060,1330,45632,1.543103448,0.029146213,1,1.95231194,1.950854548,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,8/6/2023,5888,2231,1610,23120,2.639175258,0.069636678,1,1.989261123,2.000446932,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/7/2023,6847,4223,1722,44424,1.621359223,0.038762831,1,1.9747104,1.960470128,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,8/8/2023,3360,2424,1536,29392,1.386138614,0.052259118,1,1.846962512,1.874348833,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/9/2023,5430,2730,2730,38784,1.989010989,0.070389851,1,1.788249796,1.904325113,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/10/2023,3248,2800,2072,35656,1.16,0.058110837,1,1.688657959,1.878430648,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/11/2023,5103,3186,1620,34256,1.601694915,0.047290986,1,1.705783207,1.859154596,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/12/2023,6402,2772,2244,31960,2.30952381,0.070212766,1,1.81527183,1.883791885,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/13/2023,8496,2916,1872,48552,2.913580247,0.038556599,1,1.854472543,1.921866833,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_005,8/14/2023,9472,4070,2035,43100,2.327272727,0.047215777,1,1.955317329,1.965013864,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,8/15/2023,3360,2232,1584,24604,1.505376344,0.064379776,1,1.97235129,1.909656901,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/16/2023,12376,4732,2652,62668,2.615384615,0.042318249,1,2.061833237,1.925041516,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,8/17/2023,7596,2916,1980,32832,2.604938272,0.060307018,1,2.26825299,1.978455475,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/18/2023,5512,1872,1872,30656,2.944444444,0.061064718,1,2.460074351,2.082928779,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/19/2023,5508,3213,1890,28780,1.714285714,0.065670605,1,2.375040338,2.095156084,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,8/20/2023,5868,3744,1908,44976,1.567307692,0.042422625,1,2.182715687,2.018594115,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,8/21/2023,5066,4216,1836,38496,1.201612903,0.047693267,1,2.021907141,1.988612235,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/22/2023,7308,3596,1827,35392,2.032258065,0.051621835,1,2.097175958,2.034763624,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,8/23/2023,8474,3420,2204,45356,2.477777778,0.04859335,1,2.077517838,2.069675538,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,8/24/2023,6256,3400,1700,40584,1.84,0.041888429,1,1.968240942,2.118246966,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/25/2023,5684,2581,2001,32988,2.202247191,0.060658421,1,1.862212763,2.161143557,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/26/2023,6720,3168,1696,37584,2.121212121,0.045125585,1,1.920345107,2.147692722,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,8/27/2023,4978,4028,2774,44272,1.235849057,0.062658113,1,1.872993873,2.02785478,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,8/28/2023,9048,3315,2574,45760,2.729411765,0.05625,1,2.091250854,2.056578997,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,8/29/2023,6192,4032,2124,39484,1.535714286,0.053793942,1,2.020316028,2.058745993,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,8/30/2023,7760,4480,2400,47472,1.732142857,0.050556117,1,1.913796754,1.995657296,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,8/31/2023,6525,3161,1653,34692,2.064220183,0.047647873,1,1.945828209,1.957034575,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,9/1/2023,4712,3503,2387,37840,1.345132743,0.063081395,1,1.823383287,1.842798025,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,9/2/2023,6873,2697,2407,33944,2.548387097,0.070910912,1,1.884408284,1.902376696,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/3/2023,3078,2403,2052,32920,1.280898876,0.062332928,1,1.890843973,1.881918923,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,9/4/2023,3675,2625,2625,38680,1.4,0.067864529,1,1.700928006,1.89608943,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,9/5/2023,8954,3774,2664,44288,2.37254902,0.060151734,1,1.820475825,1.920395927,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/6/2023,5208,2418,2356,40264,2.153846154,0.058513809,1,1.880719153,1.897257954,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/7/2023,9906,5226,2847,38928,1.895522388,0.073135018,1,1.856619468,1.901223838,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,9/8/2023,8816,4256,3116,38684,2.071428571,0.080550098,1,1.960376015,1.891879651,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/9/2023,6369,2970,1848,37740,2.144444444,0.048966614,1,1.902669922,1.893539103,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,9/10/2023,5704,2821,1705,38780,2.021978022,0.043965962,1,2.008538371,1.949691172,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,9/11/2023,6464,2464,2176,37744,2.623376623,0.057651547,1,2.18330646,1.942117233,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,9/12/2023,6336,3366,2211,33744,1.882352941,0.06552276,1,2.113278449,1.966877137,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,9/13/2023,3340,1820,1360,21076,1.835164835,0.064528374,1,2.067752547,1.97423585,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,9/14/2023,7315,3255,2135,42192,2.247311828,0.05060201,1,2.118008181,1.987313825,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,9/15/2023,5600,2520,2184,33172,2.222222222,0.065838659,1,2.139550131,2.049963073,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,9/16/2023,6633,3795,1419,38704,1.747826087,0.036662877,1,2.082890366,1.992780144,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,9/17/2023,6270,5016,2774,48724,1.25,0.056932928,1,1.972607791,1.990573081,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/18/2023,3920,3472,1456,32244,1.129032258,0.045155688,1,1.759130025,1.971218242,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/19/2023,3660,2910,1980,36860,1.257731959,0.053716766,1,1.669898456,1.891588452,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,9/20/2023,7844,3071,2664,45248,2.554216867,0.05887553,1,1.772620174,1.920186361,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L4_005,9/21/2023,6020,2975,2205,41852,2.023529412,0.052685654,1,1.740651258,1.929329719,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/22/2023,8060,3224,2201,36156,2.5,0.060875097,1,1.780333798,1.959941964,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/23/2023,7437,2960,2368,38824,2.5125,0.0609932,1,1.889572928,1.986231647,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/24/2023,5049,3432,1815,37944,1.471153846,0.04783365,1,1.921166335,1.946887063,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,9/25/2023,10224,2772,2124,49388,3.688311688,0.043006398,1,2.286777682,2.022953853,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,9/26/2023,5742,2784,1595,36436,2.0625,0.043775387,1,2.401744545,2.0358215,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,9/27/2023,6603,3782,1674,38068,1.745901639,0.043973941,1,2.286270941,2.029445558,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,9/28/2023,8820,2700,1770,38868,3.266666667,0.045538747,1,2.463861977,2.102256618,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,9/29/2023,5460,2744,1204,34580,1.989795918,0.034817814,1,2.39097568,2.085654739,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,9/30/2023,6467,2175,2436,39888,2.973333333,0.061070999,1,2.456809013,2.173190971,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/1/2023,7532,2044,1820,35604,3.684931507,0.051117852,1,2.773062965,2.34711465,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/2/2023,8307,3744,2028,45768,2.21875,0.044310435,1,2.563125581,2.424951631,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,10/3/2023,8208,2628,2772,40272,3.123287671,0.068831943,1,2.714666677,2.558205611,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/4/2023,4257,2772,2112,42132,1.535714286,0.050128169,1,2.684639912,2.485455426,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,10/5/2023,8856,3528,2268,34664,2.510204082,0.06542811,1,2.576573828,2.520217903,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/6/2023,4619,2170,1860,35208,2.128571429,0.052828903,1,2.596398901,2.49368729,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/7/2023,9200,4416,3588,57868,2.083333333,0.06200318,1,2.469256044,2.463032529,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_005,10/8/2023,5568,2494,1653,26504,2.23255814,0.062367944,1,2.261774134,2.517418549,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/9/2023,6864,2652,1274,31532,2.588235294,0.0404034,1,2.314557748,2.438841664,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,10/10/2023,8892,3838,2014,45972,2.316831683,0.043809275,1,2.199349749,2.457008213,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,10/11/2023,6191,4223,3280,49864,1.466019417,0.065778919,1,2.18939334,2.437016626,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/12/2023,6956,4773,2479,39644,1.457364341,0.062531531,1,2.038987662,2.307780745,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,10/13/2023,5820,3960,1530,37904,1.46969697,0.040365133,1,1.94486274,2.27063082,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,10/14/2023,7101,2484,1296,33500,2.858695652,0.038686567,1,2.055628785,2.262442415,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,10/15/2023,7552,2656,1760,35180,2.843373494,0.050028425,1,2.142888122,2.202331128,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,10/16/2023,7350,3060,1590,36328,2.401960784,0.043767893,1,2.116277477,2.215417613,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,10/17/2023,6020,2520,2030,44012,2.388888889,0.046123784,1,2.126571364,2.162960557,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,10/18/2023,4325,2300,2000,27336,1.880434783,0.073163594,1,2.185773559,2.187583449,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,10/19/2023,5562,2754,1863,35916,2.019607843,0.051871032,1,2.266094059,2.152540861,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/20/2023,3864,3136,1064,37928,1.232142857,0.028053153,1,2.232157757,2.088510249,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/21/2023,6386,2542,2759,36584,2.512195122,0.075415482,1,2.182657682,2.119143234,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/22/2023,4807,2162,1702,32120,2.223404255,0.052988792,1,2.094090648,2.118489385,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/23/2023,4464,1656,1248,30488,2.695652174,0.040934138,1,2.13604656,2.126162019,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,10/24/2023,7800,4480,2760,52388,1.741071429,0.052683821,1,2.043501209,2.085036286,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,10/25/2023,11440,4840,2200,55256,2.363636364,0.039814681,1,2.112530006,2.149151783,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,10/26/2023,5050,3150,1675,28332,1.603174603,0.059120429,1,2.053039543,2.159566801,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,10/27/2023,4260,3150,1140,36392,1.352380952,0.031325566,1,2.070216414,2.151187086,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,10/28/2023,4830,1909,1288,28072,2.530120482,0.045882018,1,2.07277718,2.127717431,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,10/29/2023,5824,3008,2304,45444,1.936170213,0.050699762,1,2.031743745,2.062917196,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,10/30/2023,6656,3296,2432,39420,2.019417476,0.061694571,1,1.935138788,2.035592674,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,10/31/2023,5508,2727,1458,32920,2.01980198,0.044289186,1,1.974957439,2.009229324,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,11/1/2023,6422,2912,1586,35300,2.205357143,0.044929178,1,1.952346121,2.032438064,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,11/2/2023,7918,4144,2072,42252,1.910714286,0.049039099,1,1.996280362,2.024659953,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,11/3/2023,7290,3210,1710,35452,2.271028037,0.048234232,1,2.12751566,2.098866037,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/4/2023,6727,2883,2170,35896,2.333333333,0.060452418,1,2.09940321,2.086090195,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,11/5/2023,8155,3570,2450,45728,2.284313725,0.053577677,1,2.149137997,2.090440871,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/6/2023,6699,2310,1716,31640,2.9,0.054235145,1,2.274935501,2.105037145,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,11/7/2023,6642,3132,1053,33908,2.120689655,0.031054618,1,2.289348026,2.132152732,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/8/2023,3094,2652,2158,27008,1.166666667,0.079902251,1,2.140963672,2.046654897,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,11/9/2023,7488,2925,2457,47792,2.56,0.051410278,1,2.233718774,2.114999568,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/10/2023,7348,3212,2464,55320,2.287671233,0.044540853,1,2.236096373,2.181806016,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,11/11/2023,7735,2870,2555,42240,2.695121951,0.060487689,1,2.287780462,2.193591836,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,11/12/2023,8785,3220,2135,43740,2.72826087,0.048811157,1,2.351201482,2.25016974,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/13/2023,5425,3658,1736,33032,1.483050847,0.052555098,1,2.148780175,2.211857838,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,11/14/2023,6789,3193,2263,39096,2.126213592,0.057883159,1,2.149569309,2.219458667,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/15/2023,12546,4510,2747,56364,2.781818182,0.048736782,1,2.380305239,2.260634456,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,11/16/2023,5952,3224,1271,39164,1.846153846,0.032453273,1,2.278327217,2.256022996,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/17/2023,6400,2560,2592,37264,2.5,0.06955775,1,2.308659898,2.272378136,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/18/2023,7820,3672,1292,45852,2.12962963,0.028177615,1,2.227875281,2.257827871,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,11/19/2023,6030,2970,2040,29852,2.03030303,0.06833713,1,2.128167018,2.23968425,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/20/2023,6732,3094,2006,39628,2.175824176,0.050620773,1,2.227134637,2.187957406,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/21/2023,7770,2460,1770,33736,3.158536585,0.052466208,1,2.37460935,2.262089329,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/22/2023,7920,3333,2112,38688,2.376237624,0.054590571,1,2.31666927,2.348487255,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/23/2023,6757,2900,2088,29940,2.33,0.069739479,1,2.385790149,2.332058683,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/24/2023,4092,2772,1254,26988,1.476190476,0.046465096,1,2.239531646,2.274095772,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,11/25/2023,5735,3813,2821,37180,1.504065041,0.075874126,1,2.150165276,2.189020278,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,11/26/2023,5250,2010,1950,36640,2.611940299,0.053220524,1,2.233256314,2.180711666,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,11/27/2023,10602,3876,2318,48312,2.735294118,0.047979798,1,2.313180592,2.270157614,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,11/28/2023,9202,4472,3053,54992,2.057692308,0.055517166,1,2.155917123,2.265263237,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,11/29/2023,5160,4000,2400,46416,1.29,0.051706308,1,2.00074032,2.158704795,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,11/30/2023,5044,1508,1768,31188,3.344827586,0.05668847,1,2.14571569,2.265752919,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/1/2023,7380,4387,3239,51388,1.682242991,0.063030279,1,2.175151763,2.207341704,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/2/2023,2444,2600,1820,33532,0.94,0.054276512,1,2.094571043,2.122368159,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/3/2023,4750,2200,1500,32188,2.159090909,0.046601218,1,2.029878273,2.131567294,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/4/2023,3024,2187,1863,25580,1.382716049,0.072830336,1,1.836652835,2.074916713,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,12/5/2023,8103,3293,2035,44292,2.460674157,0.045945092,1,1.89422167,2.025069397,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,12/6/2023,6464,3808,1888,35920,1.697478992,0.052561247,1,1.952432955,1.976586637,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,12/7/2023,4428,1674,1350,36760,2.64516129,0.036724701,1,1.852480627,1.999098158,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,12/8/2023,4671,2133,1917,35416,2.189873418,0.054128078,1,1.924999259,2.050075511,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,12/9/2023,7722,3588,2535,46788,2.152173913,0.054180559,1,2.098166961,2.096369002,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/10/2023,7740,4050,2160,39696,1.911111111,0.054413543,1,2.062741276,2.046309774,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/11/2023,6032,2291,1334,28348,2.632911392,0.047057994,1,2.241340611,2.038996723,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/12/2023,7887,3135,2640,36116,2.515789474,0.073097796,1,2.249214227,2.071717949,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/13/2023,7740,3276,2520,44900,2.362637363,0.056124722,1,2.344236852,2.148334903,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/14/2023,5577,4026,1551,44032,1.385245902,0.035224382,1,2.164248939,2.008364783,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/15/2023,9214,3060,2312,38072,3.011111111,0.060727043,1,2.281568609,2.103283934,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/16/2023,5404,2492,1764,34396,2.168539326,0.051285033,1,2.283906525,2.191036743,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/17/2023,6840,3960,2376,43964,1.727272727,0.054044218,1,2.257643899,2.160192588,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/18/2023,4650,3255,2759,41800,1.428571429,0.066004785,1,2.085595333,2.163467972,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/19/2023,5751,2754,1350,32256,2.088235294,0.041852679,1,2.024516164,2.136865196,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/20/2023,8362,2775,2849,40704,3.013333333,0.069993121,1,2.117472732,2.230854792,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/21/2023,7950,2700,1830,36796,2.944444444,0.049733667,1,2.340215381,2.25223216,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/22/2023,3768,2688,1536,30240,1.401785714,0.050793651,1,2.110311753,2.195940181,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/23/2023,5852,2436,1820,36636,2.402298851,0.049677912,1,2.14370597,2.213806248,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/24/2023,7506,2646,1782,32668,2.836734694,0.054548794,1,2.302200537,2.279922218,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/25/2023,7455,2835,2345,43924,2.62962963,0.05338767,1,2.47378028,2.279687807,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/26/2023,6183,3240,1944,33108,1.908333333,0.058716926,1,2.44808,2.236298082,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,12/27/2023,3600,1515,750,19460,2.376237624,0.038540596,1,2.357066327,2.237269529,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,12/28/2023,11514,3724,2964,42560,3.091836735,0.069642857,1,2.378122369,2.359168875,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/29/2023,7020,3510,4140,53048,2,0.078042528,1,2.463581552,2.286946652,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/30/2023,6265,3780,1855,38688,1.657407407,0.047947684,1,2.357168489,2.25043723,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,12/31/2023,2852,2829,1679,30504,1.008130081,0.055041962,1,2.095939259,2.199069898,0,0,0,1,1,0,0,MODERATE-HIGH
